invader_id,city_code,points,gt_lat,gt_lng,gt_source,confidence,n_street_signs,n_shop_signs,n_landmarks,n_building_numbers,n_metro_bus,n_other_clues,n_total_clues,has_district,has_postcode,has_address,reasoning_length,address_length,address_has_number,address_has_business,address_n_business,signs_total_business,geo_success,geo_lat,geo_lng,distance_to_center_km,distance_to_district_km,district_geocodes,city_coherent,error_km,error_class,best_address_guess,district,street_signs,shop_signs,landmarks
PA_1339,PA,50,48.8450918496,2.4316430838,,HIGH,1,1,0,0,0,5,7,1,0,1,384,22,0,0,0,0,1,48.8715569,2.3780918,2.521,4.579,1,1,4.8998,ZONE,"Rue Lemon, 75013 Paris",13e arrondissement,RUE LEMON,ALIMENTATION GENERALE,
PA_856,PA,30,48.8864974738,2.341324447,,MEDIUM,0,0,0,0,0,6,6,1,1,1,401,64,0,1,1,0,0,,,,,0,1,,NO_GEO,"Rue du Chevalier de la Barre ou Rue Saint-Eleuthère, 75018 Paris","Montmartre, 18e arrondissement",,,
PA_178,PA,30,48.8746291366,2.3059271694,,MEDIUM,0,2,0,0,0,4,6,1,1,1,422,42,0,0,0,0,1,48.8520794,2.3731335,1.612,,0,1,5.5187,ZONE,"Rue du Faubourg Saint-Antoine, 75011 Paris",10e ou 11e arrondissement (Faubourg Saint-Antoine probable),,Le Pain du Faubourg|Boulanger,
PA_993,PA,30,48.8767296962,2.4089813717,,LOW,0,0,0,0,0,9,9,1,0,1,481,83,0,0,0,0,0,,,,,0,1,,NO_GEO,"Boulevard périphérique ou Boulevard des Maréchaux, secteur Est ou Nord-Est de Paris",13e ou 19e arrondissement (périphérique parisien),,,
PA_463,PA,50,48.8624750418,2.3386983324,,MEDIUM,0,0,0,0,0,6,6,1,0,1,546,51,0,0,0,0,0,,,,,0,1,,NO_GEO,"Galerie Vivienne ou Palais-Royal, 2e arrondissement","Centre de Paris, probablement 1er-4e arrondissement",,,
PA_186,PA,10,48.8546227457,2.3366010789,,HIGH,1,0,0,0,0,4,5,1,1,1,389,22,0,0,0,0,1,48.8555259,2.3338807,1.346,0.134,1,1,0.2229,GOOD,"Rue Jacob, 75006 Paris",6e arrondissement (Saint-Germain-des-Prés),RUE JACOB,,
PA_445,PA,10,48.8803697499,2.3607340261,,MEDIUM,0,0,0,0,0,5,5,1,0,1,556,37,0,0,0,0,1,48.8342252,2.3663044,2.694,0.772,1,1,5.1472,ZONE,"Boulevard Vincent-Auriol, 75013 Paris",13e arrondissement,,,
PA_92,PA,10,48.8603547297,2.3473292059,,HIGH,1,0,1,1,0,5,8,1,1,1,320,36,1,0,0,0,1,48.8603349,2.3473434,0.547,1.06,1,1,0.0024,EXCELLENT,"8 rue de la Ferronnerie, 75001 Paris",1er arrondissement,RUE DE LA FERRONNERIE,,Arcades du Palais Royal ou des Halles
PA_1434,PA,30,48.8552901776,2.4325750202,,MEDIUM,0,1,0,0,0,4,5,1,0,1,510,31,0,0,0,0,1,48.855675,2.3748494,1.66,0.468,1,1,4.2235,ZONE,"Rue de la Roquette, 75011 Paris",11e arrondissement,,ARMONY,
PA_55,PA,10,48.8276214287,2.3530220144,,LOW,0,2,0,0,0,8,10,1,0,1,451,59,0,0,0,0,0,,,,,0,1,,NO_GEO,"Quartier Belleville-Ménilmontant, 11e ou 20e arrondissement",11e ou 20e arrondissement,,NICOLAS|Boul...Pâtisserie,
PA_443,PA,10,48.8761813678,2.3811833534,,HIGH,0,0,1,0,0,5,6,1,1,1,424,35,0,0,0,0,1,48.8863726,2.3173626,4.178,0.415,1,1,4.8025,ZONE,"Square des Batignolles, 75017 Paris",17e arrondissement,,,Square des Batignolles
PA_1023,PA,50,48.8571434789,2.3574541668,,MEDIUM,0,2,0,0,0,5,7,1,0,1,477,68,0,1,1,0,0,,,,,0,1,,NO_GEO,"Rue des Francs-Bourgeois ou rue Vieille-du-Temple, 4e arrondissement",1er ou 4e arrondissement (quartier Marais/Châtelet),,UGG|CHEVIGNON,
PA_180,PA,20,48.8511406292,2.3319739157,,LOW,0,0,0,0,0,7,7,1,0,1,449,68,0,0,0,0,0,,,,,0,1,,NO_GEO,"Rue dans le Marais ou République-Oberkampf, 3e ou 11e arrondissement",3e ou 11e arrondissement,,,
