invader_id,city_code,points,gt_lat,gt_lng,gt_source,confidence,n_street_signs,n_shop_signs,n_landmarks,n_building_numbers,n_metro_bus,n_other_clues,n_total_clues,has_district,has_postcode,has_address,reasoning_length,address_length,address_has_number,address_has_business,address_n_business,signs_total_business,geo_success,geo_lat,geo_lng,distance_to_center_km,distance_to_district_km,district_geocodes,city_coherent,error_km,error_class,best_address_guess,district,street_signs,shop_signs,landmarks
PA_1339,PA,50,48.8450918496,2.4316430838,,HIGH,1,1,0,0,0,5,7,1,1,1,361,23,0,0,0,0,1,48.8353886,2.362101,2.467,0.522,1,1,5.2025,ZONE,"Rue Jenner, 75013 Paris",13e arrondissement,RUE JENNER,ALIMENTATION GENERALE,
PA_856,PA,30,48.8864974738,2.341324447,,MEDIUM,0,0,0,0,0,8,8,1,1,1,512,64,0,1,1,0,1,48.8874122,2.3461607,3.455,1.468,1,1,0.3679,GOOD,"Rue du Chevalier de la Barre ou Rue Saint-Éleuthère, 75018 Paris","Montmartre, 18e arrondissement",,,
PA_178,PA,30,48.8746291366,2.3059271694,,MEDIUM,0,2,0,0,0,5,7,1,0,1,532,42,0,0,0,0,1,48.8520794,2.3731335,1.612,,0,1,5.5187,ZONE,"Rue du Faubourg Saint-Antoine, 75011 Paris",10e ou 11e arrondissement,,Le Pain du Faubourg|Boulanger,
PA_993,PA,30,48.8767296962,2.4089813717,,LOW,0,0,0,0,0,9,9,1,0,1,627,58,0,0,0,0,1,48.8352284,2.3954652,3.959,,0,1,4.7195,ZONE,"Rue des Meuniers ou Boulevard Sérurier, 19e arrondissement",13e ou 19e arrondissement (zone périphérique Est),,,
PA_463,PA,50,48.8624750418,2.3386983324,,MEDIUM,0,0,0,0,0,5,5,1,0,1,460,55,0,0,0,0,1,48.8601536,2.3410322,0.908,,0,1,0.3095,GOOD,"Proximité du Louvre ou Palais Royal, 1er arrondissement","Centre de Paris, probablement 1er-4e arrondissement",,,
PA_186,PA,10,48.8546227457,2.3366010789,,HIGH,1,0,0,0,0,4,5,1,1,1,443,22,0,0,0,0,1,48.8555259,2.3338807,1.346,0.134,1,1,0.2229,GOOD,"Rue Jacob, 75006 Paris",6e arrondissement (Saint-Germain-des-Prés),RUE JACOB,,
PA_445,PA,10,48.8803697499,2.3607340261,,MEDIUM,0,0,0,0,0,7,7,1,1,1,525,29,0,0,0,0,1,48.8267427,2.3804692,3.912,1.929,1,1,6.1354,ZONE,"Avenue de France, 75013 Paris",13e arrondissement,,,
PA_92,PA,10,48.8603547297,2.3473292059,,HIGH,1,0,1,1,0,5,8,1,1,1,367,36,1,0,0,0,1,48.8603349,2.3473434,0.547,1.06,1,1,0.0024,EXCELLENT,"8 rue de la Ferronnerie, 75001 Paris",1er arrondissement,RUE DE LA FERRONNERIE,,Arcades du quartier des Halles
PA_1434,PA,30,48.8552901776,2.4325750202,,LOW,0,1,0,0,0,4,5,1,0,1,529,42,0,0,0,0,1,48.8704778,2.3788412,2.486,,0,1,4.2781,ZONE,"Quartier de Belleville, 20e arrondissement",Belleville ou 10e-11e-19e-20e arrondissement,,ARMONY,
PA_55,PA,10,48.8276214287,2.3530220144,,MEDIUM,0,2,0,0,0,5,7,1,0,1,447,31,0,0,0,0,1,48.8644695,2.3689292,1.504,1.036,1,1,4.2595,ZONE,"Boulevard Voltaire, 75011 Paris",11e arrondissement,,NICOLAS|Boul. Voltaire - Pâtisserie,
