invader_id,city_code,points,gt_lat,gt_lng,gt_source,confidence,n_street_signs,n_shop_signs,n_landmarks,n_building_numbers,n_metro_bus,n_other_clues,n_total_clues,has_district,has_postcode,has_address,reasoning_length,address_length,address_has_number,address_has_business,address_n_business,signs_total_business,geo_success,geo_lat,geo_lng,distance_to_center_km,distance_to_district_km,district_geocodes,city_coherent,error_km,error_class,best_address_guess,address_alternatives,n_alternatives,district,street_signs,shop_signs,landmarks
PA_991,PA,30,48.874087915,2.3744243268,,MEDIUM,2,1,0,2,0,5,10,1,1,1,519,27,1,0,0,0,1,48.8284265,2.3615207,3.206,0.166,1,1,5.1644,ZONE,"36 Rue Charles, 75013 Paris","33 Rue Charles, 75013 Paris|Rue de Choisy, 75013 Paris",2,13e arrondissement,RUE ...ARLES|36,伯鮮園,
PA_238,PA,10,48.8660882968,2.3075119304,,LOW,0,0,0,0,0,6,6,1,0,1,356,24,0,0,0,0,1,48.8564911,2.3128,2.883,3.054,1,1,1.1351,APPROX,"7e arrondissement, Paris","8e arrondissement, Paris|Avenue de Ségur, 75007 Paris|Quartier des Invalides, 75007 Paris",3,7e ou 8e arrondissement,,,
PA_1218,PA,40,48.8907197668,2.3764086675,,HIGH,1,1,0,1,0,6,9,1,1,1,324,30,1,0,0,1,1,48.8774814,2.3393365,2.505,0.169,1,1,3.0846,ZONE,"9 Rue des Martyrs, 75009 Paris","Angle Rue des Martyrs et rue perpendiculaire, 75009 Paris",1,9e arrondissement,RUE DES MARTYRS,PATISSERIE BOULANGERIE,
PA_1183,PA,30,48.8457730965,2.4028507946,,MEDIUM,0,1,0,0,0,6,7,1,0,1,425,23,0,0,0,0,1,48.8811594,2.3729835,3.125,,0,1,4.5006,ZONE,"SAVEURS d'ITALIE, Paris","Quartier Latin, Paris|Saint-Germain-des-Prés, Paris|Marais, Paris",3,"Centre de Paris, probablement arrondissements centraux (1er-6e)",,SAVEURS d'ITALIE,
PA_384,PA,30,48.8698525743,2.3783365363,,HIGH,1,0,1,1,0,5,8,1,1,1,376,34,1,0,0,0,1,48.8698334,2.3783111,2.411,1.274,1,1,0.0028,EXCELLENT,"26 Rue du Moulin Joly, 75011 Paris","Rue du Moulin Joly, 75011 Paris",1,11e arrondissement,RUE DU MOULIN JOLY,,Mur ancien en pierre de taille
PA_1052,PA,20,48.8875032015,2.347277908,,HIGH,1,0,0,0,0,5,6,1,1,1,338,41,0,1,1,1,1,48.8874122,2.3461607,3.455,0.24,1,1,0.0823,EXCELLENT,"Rue du Chevalier de la Barre, 75018 Paris","Angle Rue du Chevalier de la Barre et rue adjacente, 75018 Paris",1,18e arrondissement (Montmartre),RUE DU CHEVALIER DE LA BARRE,,
PA_503,PA,10,48.8603775964,2.3646984553,,HIGH,1,2,0,1,0,5,9,1,1,1,368,30,1,0,0,0,1,48.8596402,2.3644471,0.958,0.57,1,1,0.084,EXCELLENT,"73 Rue de Turenne, 75003 Paris",,0,3e arrondissement,RUE DE TURENNE,Allianz|Galerie Richard,
PA_194,PA,10,48.8600413706,2.377265293,,LOW,0,1,0,0,0,7,8,1,0,1,304,25,0,0,0,0,1,48.858416,2.379703,2.022,,0,1,0.2539,GOOD,"11e arrondissement, Paris","12e arrondissement, Paris|Secteur Bastille-République",2,11e ou 12e arrondissement,,CIC,
PA_555,PA,50,48.8545851894,2.3687951355,,MEDIUM,0,1,0,0,0,6,7,1,1,1,394,37,0,0,0,1,1,48.8548221,2.369577,1.287,0.842,1,1,0.063,EXCELLENT,"Boulevard Richard-Lenoir, 75011 Paris","Boulevard Beaumarchais, 75011 Paris|Rue de la Roquette, 75011 Paris",2,11e arrondissement,,Bastille Market,
PA_221,PA,10,48.8738574966,2.3829132229,,LOW,0,0,0,0,0,8,8,1,1,1,515,11,0,0,0,0,1,48.8298445,2.3630439,3.079,0.102,1,1,5.1054,ZONE,75013 Paris,"13e arrondissement, Paris|Quartier de la Gare, 75013 Paris",2,13e arrondissement,,,
PA_694,PA,20,48.8488038616,2.2633031173,,MEDIUM,0,2,0,0,0,6,8,1,1,1,416,11,0,0,0,0,1,48.854928,2.2553299,7.09,1.825,1,1,0.8967,OK,75016 Paris,"Secteur Auteuil ou Passy, 16e arrondissement|Quartier résidentiel ouest parisien",2,16e arrondissement,,CHUN TIA|ARI CHAUFFAGE,
PA_1228,PA,50,48.834558377,2.3572589205,,MEDIUM,1,0,0,0,0,5,6,1,1,1,306,24,0,0,0,0,1,48.8290105,2.3636124,3.179,0.0,1,1,0.7726,OK,"Rue Marteau, 75013 Paris","Rue Marteau, 13e arrondissement, Paris",1,13e arrondissement,RUE MARTEAU,,
PA_690,PA,20,48.9013886648,2.3428106642,,MEDIUM,0,3,2,0,0,6,11,1,1,1,447,29,0,0,0,0,1,48.833602,2.3739654,3.013,0.914,1,1,7.8745,ZONE,"Avenue de France, 75013 Paris","Quai de la Gare, 75013 Paris|Secteur Paris Rive Gauche, 75013 Paris",2,13e arrondissement,,KIA 7 ANS GARANTIE|Terrasses Kréyol|DINO...DRE,Tour avec enseigne KIA|Pont métallique
PA_454,PA,30,48.8731740168,2.3636746805,,HIGH,0,0,2,0,0,6,8,1,1,1,357,38,0,0,0,0,1,48.8740162,2.4005186,4.03,1.566,1,1,2.6962,APPROX,"Réservoir de Ménilmontant, 75020 Paris","Parc de Belleville, 75020 Paris|Rue des Couronnes, 75020 Paris",2,"Ménilmontant, 20e arrondissement",,,Assainissement de Paris|Réservoir de Ménilmontant
PA_418,PA,10,48.9014566164,2.3443194191,,MEDIUM,0,0,0,0,0,5,5,1,1,1,406,34,0,0,0,0,1,48.9029523,2.3388582,5.246,,0,1,0.4324,GOOD,"Marché aux Puces, 93400 Saint-Ouen","Rue des Rosiers, 93400 Saint-Ouen|Marché Vernaison, Saint-Ouen",2,Saint-Ouen ou Clignancourt (marché aux puces),,,
PA_993,PA,30,48.8767296962,2.4089813717,,LOW,0,0,0,0,0,8,8,1,0,1,518,29,0,0,0,0,1,48.8231439,2.3814158,4.291,,0,1,6.2906,ZONE,"Boulevard Périphérique, Paris","Périphérique Est, 75012 Paris|Périphérique Sud, 75013 Paris|Zone industrielle périphérique parisienne",3,"Est parisien, probablement 12e, 13e, 19e ou 20e arrondissement",,,
PA_1348,PA,30,48.8181878582,2.4242616505,,MEDIUM,6,1,0,0,0,5,12,1,0,1,465,24,0,0,0,1,1,48.829325,2.4016184,4.72,1.222,1,1,2.0692,APPROX,"Charenton-le-Pont, 94220","Bercy, 75012 Paris|Vincennes, 94300",2,12e arrondissement,VINCENNES|CHARENTON|CENTRE|GRAVELLE|HÔPITAUX|espace Delacroix,Carrefour,
PA_1250,PA,40,48.8640729886,2.408138868,,LOW,0,2,0,0,0,7,9,1,0,1,375,21,0,0,0,0,0,,,,,0,1,,NO_GEO,"Kicker Madonna, Paris","13e arrondissement, Paris|19e arrondissement, Paris",2,13e ou 19e arrondissement,,KICKER MADONNA|ENX,
PA_976,PA,30,48.8683176914,2.3438625305,,HIGH,1,1,0,1,0,5,8,1,1,1,328,29,1,0,0,0,1,48.8633331,2.3460788,0.872,0.682,1,1,0.5775,OK,"2 Rue Montmartre, 75002 Paris","Rue Montmartre angle autre rue, 75002 Paris",1,2e arrondissement,RUE MONTMARTRE,ATELIER NA,
PA_1081,PA,30,48.8597940304,2.3525302375,,HIGH,0,0,1,0,0,6,7,1,1,1,350,35,0,0,0,0,1,48.8607767,2.3517736,0.465,0.581,1,1,0.1225,GOOD,"Place Georges-Pompidou, 75004 Paris","Rue Beaubourg, 75004 Paris|Rue Saint-Martin, 75004 Paris",2,4e arrondissement,,,Centre Pompidou
